,0
21535,nonlocomotion
21536,nonlocomotion
21537,nonlocomotion
21538,nonlocomotion
21539,nonlocomotion
21540,nonlocomotion
21541,nonlocomotion
21542,nonlocomotion
21543,nonlocomotion
21544,nonlocomotion
21545,nonlocomotion
21546,nonlocomotion
21547,nonlocomotion
21548,nonlocomotion
21549,nonlocomotion
21550,nonlocomotion
21551,nonlocomotion
21552,nonlocomotion
21553,nonlocomotion
21554,nonlocomotion
21555,nonlocomotion
21556,nonlocomotion
21557,nonlocomotion
21558,nonlocomotion
21559,nonlocomotion
21560,nonlocomotion
21561,nonlocomotion
21562,nonlocomotion
21563,nonlocomotion
21564,nonlocomotion
21565,nonlocomotion
21566,nonlocomotion
21567,nonlocomotion
21568,nonlocomotion
21569,nonlocomotion
21570,nonlocomotion
21571,nonlocomotion
21572,nonlocomotion
21573,nonlocomotion
21574,nonlocomotion
21575,nonlocomotion
21576,nonlocomotion
21577,nonlocomotion
21578,nonlocomotion
21579,nonlocomotion
21580,nonlocomotion
21581,immobility
21582,nonlocomotion
21583,immobility
21584,nonlocomotion
21585,immobility
21586,immobility
21587,immobility
21588,immobility
21589,immobility
21590,immobility
21591,immobility
21592,immobility
21593,immobility
21594,immobility
21595,immobility
21596,immobility
21597,immobility
21598,immobility
21599,immobility
21600,immobility
21601,immobility
21602,immobility
21603,immobility
21604,immobility
21605,immobility
21606,immobility
21607,immobility
21608,immobility
21609,immobility
21610,immobility
21611,immobility
21612,immobility
21613,immobility
21614,immobility
21615,immobility
21616,immobility
21617,immobility
21618,immobility
21619,immobility
21620,immobility
21621,immobility
21622,immobility
21623,immobility
21624,immobility
21625,immobility
21626,immobility
21627,immobility
21628,immobility
21629,immobility
21630,immobility
21631,immobility
21632,immobility
21633,immobility
21634,immobility
21635,immobility
21636,immobility
21637,immobility
21638,immobility
21639,immobility
21640,immobility
21641,immobility
21642,immobility
21643,immobility
21644,immobility
21645,immobility
21646,immobility
21647,immobility
21648,immobility
21649,immobility
21650,nonlocomotion
21651,nonlocomotion
21652,nonlocomotion
21653,immobility
21654,immobility
21655,nonlocomotion
21656,nonlocomotion
21657,nonlocomotion
21658,nonlocomotion
21659,nonlocomotion
21660,nonlocomotion
21661,immobility
21662,nonlocomotion
21663,immobility
21664,nonlocomotion
21665,nonlocomotion
21666,nonlocomotion
21667,nonlocomotion
21668,nonlocomotion
21669,nonlocomotion
21670,nonlocomotion
21671,nonlocomotion
21672,nonlocomotion
21673,immobility
21674,nonlocomotion
21675,nonlocomotion
21676,nonlocomotion
21677,nonlocomotion
21678,nonlocomotion
21679,nonlocomotion
21680,nonlocomotion
21681,nonlocomotion
21682,nonlocomotion
21683,nonlocomotion
21684,nonlocomotion
21685,nonlocomotion
21686,nonlocomotion
21687,nonlocomotion
21688,nonlocomotion
21689,nonlocomotion
21690,nonlocomotion
21691,nonlocomotion
21692,nonlocomotion
21693,nonlocomotion
21694,nonlocomotion
21695,nonlocomotion
21696,nonlocomotion
21697,nonlocomotion
21698,nonlocomotion
21699,nonlocomotion
21700,nonlocomotion
21701,nonlocomotion
21702,nonlocomotion
21703,nonlocomotion
21704,nonlocomotion
21705,nonlocomotion
21706,nonlocomotion
21707,nonlocomotion
21708,nonlocomotion
21709,nonlocomotion
21710,nonlocomotion
21711,nonlocomotion
21712,nonlocomotion
21713,nonlocomotion
21714,nonlocomotion
21715,nonlocomotion
21716,nonlocomotion
21717,nonlocomotion
21718,nonlocomotion
21719,nonlocomotion
21720,nonlocomotion
21721,nonlocomotion
21722,nonlocomotion
21723,nonlocomotion
21724,nonlocomotion
21725,nonlocomotion
21726,nonlocomotion
21727,nonlocomotion
21728,nonlocomotion
21729,nonlocomotion
21730,nonlocomotion
21731,nonlocomotion
21732,nonlocomotion
21733,nonlocomotion
21734,nonlocomotion
21735,nonlocomotion
21736,nonlocomotion
21737,nonlocomotion
21738,nonlocomotion
21739,nonlocomotion
21740,nonlocomotion
21741,nonlocomotion
21742,nonlocomotion
21743,nonlocomotion
21744,nonlocomotion
21745,nonlocomotion
21746,nonlocomotion
21747,nonlocomotion
21748,nonlocomotion
21749,nonlocomotion
21750,nonlocomotion
21751,nonlocomotion
21752,nonlocomotion
21753,nonlocomotion
21754,nonlocomotion
21755,nonlocomotion
21756,nonlocomotion
21757,nonlocomotion
21758,nonlocomotion
21759,nonlocomotion
21760,nonlocomotion
21761,nonlocomotion
21762,nonlocomotion
21763,nonlocomotion
21764,nonlocomotion
21765,nonlocomotion
21766,nonlocomotion
21767,nonlocomotion
21768,nonlocomotion
21769,nonlocomotion
21770,nonlocomotion
21771,nonlocomotion
21772,nonlocomotion
21773,nonlocomotion
21774,nonlocomotion
21775,nonlocomotion
21776,nonlocomotion
21777,nonlocomotion
21778,nonlocomotion
21779,nonlocomotion
21780,nonlocomotion
21781,nonlocomotion
21782,nonlocomotion
21783,nonlocomotion
21784,nonlocomotion
21785,nonlocomotion
21786,nonlocomotion
21787,nonlocomotion
21788,nonlocomotion
21789,nonlocomotion
21790,nonlocomotion
21791,nonlocomotion
21792,nonlocomotion
21793,nonlocomotion
21794,nonlocomotion
21795,nonlocomotion
21796,nonlocomotion
21797,nonlocomotion
21798,nonlocomotion
21799,nonlocomotion
21800,nonlocomotion
21801,nonlocomotion
21802,nonlocomotion
21803,nonlocomotion
21804,nonlocomotion
21805,nonlocomotion
21806,nonlocomotion
21807,nonlocomotion
21808,nonlocomotion
21809,nonlocomotion
21810,nonlocomotion
21811,nonlocomotion
21812,nonlocomotion
21813,nonlocomotion
21814,nonlocomotion
21815,nonlocomotion
21816,nonlocomotion
21817,nonlocomotion
21818,nonlocomotion
21819,nonlocomotion
21820,nonlocomotion
21821,nonlocomotion
21822,nonlocomotion
21823,nonlocomotion
21824,nonlocomotion
21825,nonlocomotion
21826,nonlocomotion
21827,nonlocomotion
21828,nonlocomotion
21829,nonlocomotion
21830,nonlocomotion
21831,nonlocomotion
21832,nonlocomotion
21833,nonlocomotion
21834,nonlocomotion
21835,nonlocomotion
21836,nonlocomotion
21837,nonlocomotion
21838,nonlocomotion
21839,nonlocomotion
21840,nonlocomotion
21841,nonlocomotion
21842,nonlocomotion
21843,nonlocomotion
21844,nonlocomotion
21845,nonlocomotion
21846,nonlocomotion
21847,nonlocomotion
21848,nonlocomotion
21849,nonlocomotion
21850,nonlocomotion
21851,nonlocomotion
21852,nonlocomotion
21853,nonlocomotion
21854,nonlocomotion
21855,nonlocomotion
21856,nonlocomotion
21857,nonlocomotion
21858,nonlocomotion
21859,nonlocomotion
21860,nonlocomotion
21861,nonlocomotion
21862,nonlocomotion
21863,nonlocomotion
21864,nonlocomotion
21865,nonlocomotion
21866,nonlocomotion
21867,nonlocomotion
21868,nonlocomotion
21869,nonlocomotion
21870,nonlocomotion
21871,nonlocomotion
21872,nonlocomotion
21873,nonlocomotion
21874,nonlocomotion
21875,nonlocomotion
21876,nonlocomotion
21877,nonlocomotion
21878,nonlocomotion
21879,nonlocomotion
21880,nonlocomotion
21881,nonlocomotion
21882,nonlocomotion
21883,nonlocomotion
21884,nonlocomotion
21885,nonlocomotion
21886,nonlocomotion
21887,nonlocomotion
21888,nonlocomotion
21889,nonlocomotion
21890,nonlocomotion
21891,nonlocomotion
21892,nonlocomotion
21893,nonlocomotion
21894,nonlocomotion
21895,nonlocomotion
21896,nonlocomotion
21897,nonlocomotion
21898,nonlocomotion
21899,nonlocomotion
21900,nonlocomotion
21901,nonlocomotion
21902,nonlocomotion
21903,nonlocomotion
21904,nonlocomotion
21905,nonlocomotion
21906,nonlocomotion
21907,nonlocomotion
21908,nonlocomotion
21909,nonlocomotion
21910,nonlocomotion
21911,nonlocomotion
21912,nonlocomotion
21913,nonlocomotion
21914,nonlocomotion
21915,nonlocomotion
21916,nonlocomotion
21917,nonlocomotion
21918,nonlocomotion
21919,nonlocomotion
21920,nonlocomotion
21921,nonlocomotion
21922,nonlocomotion
21923,nonlocomotion
21924,nonlocomotion
21925,nonlocomotion
21926,nonlocomotion
21927,nonlocomotion
21928,nonlocomotion
21929,nonlocomotion
21930,nonlocomotion
21931,nonlocomotion
21932,nonlocomotion
21933,nonlocomotion
21934,nonlocomotion
21935,nonlocomotion
21936,nonlocomotion
21937,nonlocomotion
21938,nonlocomotion
21939,nonlocomotion
21940,nonlocomotion
21941,nonlocomotion
21942,nonlocomotion
21943,nonlocomotion
21944,nonlocomotion
21945,nonlocomotion
21946,nonlocomotion
21947,nonlocomotion
21948,nonlocomotion
21949,nonlocomotion
21950,nonlocomotion
21951,nonlocomotion
21952,nonlocomotion
21953,nonlocomotion
21954,nonlocomotion
21955,nonlocomotion
21956,nonlocomotion
21957,nonlocomotion
21958,nonlocomotion
21959,nonlocomotion
21960,nonlocomotion
21961,nonlocomotion
21962,nonlocomotion
21963,nonlocomotion
21964,nonlocomotion
21965,nonlocomotion
21966,nonlocomotion
21967,nonlocomotion
21968,nonlocomotion
21969,nonlocomotion
21970,nonlocomotion
21971,nonlocomotion
21972,nonlocomotion
21973,nonlocomotion
21974,nonlocomotion
21975,nonlocomotion
21976,nonlocomotion
21977,nonlocomotion
21978,nonlocomotion
21979,nonlocomotion
21980,nonlocomotion
21981,nonlocomotion
21982,nonlocomotion
21983,nonlocomotion
21984,nonlocomotion
21985,nonlocomotion
21986,nonlocomotion
21987,nonlocomotion
21988,nonlocomotion
21989,nonlocomotion
21990,nonlocomotion
21991,nonlocomotion
21992,nonlocomotion
21993,nonlocomotion
21994,nonlocomotion
21995,nonlocomotion
21996,nonlocomotion
21997,nonlocomotion
21998,nonlocomotion
21999,nonlocomotion
22000,nonlocomotion
22001,nonlocomotion
22002,nonlocomotion
22003,nonlocomotion
22004,nonlocomotion
22005,nonlocomotion
22006,nonlocomotion
22007,nonlocomotion
22008,nonlocomotion
22009,nonlocomotion
22010,nonlocomotion
22011,nonlocomotion
22012,nonlocomotion
22013,nonlocomotion
22014,nonlocomotion
22015,nonlocomotion
22016,nonlocomotion
22017,nonlocomotion
22018,nonlocomotion
22019,nonlocomotion
22020,nonlocomotion
22021,nonlocomotion
22022,nonlocomotion
22023,nonlocomotion
22024,nonlocomotion
22025,nonlocomotion
22026,nonlocomotion
22027,nonlocomotion
22028,nonlocomotion
22029,nonlocomotion
22030,nonlocomotion
22031,nonlocomotion
22032,nonlocomotion
22033,nonlocomotion
22034,nonlocomotion
22035,nonlocomotion
22036,nonlocomotion
22037,nonlocomotion
22038,nonlocomotion
22039,nonlocomotion
22040,nonlocomotion
22041,nonlocomotion
22042,nonlocomotion
22043,nonlocomotion
22044,nonlocomotion
22045,nonlocomotion
22046,nonlocomotion
22047,nonlocomotion
22048,nonlocomotion
22049,nonlocomotion
22050,nonlocomotion
22051,nonlocomotion
22052,nonlocomotion
22053,nonlocomotion
22054,nonlocomotion
22055,nonlocomotion
22056,nonlocomotion
22057,nonlocomotion
22058,nonlocomotion
22059,nonlocomotion
22060,nonlocomotion
22061,nonlocomotion
22062,nonlocomotion
22063,nonlocomotion
22064,nonlocomotion
22065,nonlocomotion
22066,nonlocomotion
22067,nonlocomotion
22068,nonlocomotion
22069,nonlocomotion
22070,nonlocomotion
22071,nonlocomotion
22072,nonlocomotion
22073,nonlocomotion
22074,nonlocomotion
22075,nonlocomotion
22076,nonlocomotion
22077,nonlocomotion
22078,nonlocomotion
22079,nonlocomotion
22080,nonlocomotion
22081,nonlocomotion
22082,nonlocomotion
22083,nonlocomotion
22084,nonlocomotion
22085,nonlocomotion
22086,nonlocomotion
22087,nonlocomotion
22088,nonlocomotion
22089,nonlocomotion
22090,nonlocomotion
22091,nonlocomotion
22092,nonlocomotion
22093,nonlocomotion
22094,nonlocomotion
22095,nonlocomotion
22096,nonlocomotion
22097,nonlocomotion
22098,nonlocomotion
22099,nonlocomotion
22100,nonlocomotion
22101,nonlocomotion
22102,nonlocomotion
22103,nonlocomotion
22104,nonlocomotion
22105,nonlocomotion
22106,nonlocomotion
22107,nonlocomotion
22108,nonlocomotion
22109,nonlocomotion
22110,nonlocomotion
22111,nonlocomotion
22112,nonlocomotion
22113,nonlocomotion
22114,nonlocomotion
22115,nonlocomotion
22116,nonlocomotion
22117,nonlocomotion
22118,nonlocomotion
22119,nonlocomotion
22120,nonlocomotion
22121,nonlocomotion
22122,nonlocomotion
22123,nonlocomotion
22124,nonlocomotion
22125,nonlocomotion
22126,nonlocomotion
22127,nonlocomotion
22128,nonlocomotion
22129,immobility
22130,immobility
22131,immobility
22132,immobility
22133,immobility
22134,immobility
22135,immobility
22136,immobility
22137,immobility
22138,immobility
22139,immobility
22140,immobility
22141,immobility
22142,immobility
22143,immobility
22144,immobility
22145,immobility
22146,immobility
22147,immobility
22148,immobility
22149,immobility
22150,immobility
22151,immobility
22152,immobility
22153,immobility
22154,immobility
22155,immobility
22156,immobility
22157,immobility
22158,immobility
22159,immobility
22160,immobility
22161,immobility
22162,immobility
22163,immobility
22164,immobility
22165,immobility
22166,immobility
22167,immobility
22168,immobility
22169,immobility
22170,immobility
22171,immobility
22172,immobility
22173,immobility
22174,immobility
22175,immobility
22176,immobility
22177,immobility
22178,immobility
22179,immobility
22180,immobility
22181,immobility
22182,immobility
22183,immobility
